tweet_id	labels	author	data
1962865253	sadness	_Loso	@deevazquez Lol. She's offering me a case of guiness!  can you one up her? If you buy me two I'll stay. Let's start the bidding wars
1962865511	worry	hezness	@MelissaHourigan i wish. i'm on lock down  we need to catch up, though. seriously.
1962865581	worry	xmisashleex	Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....
1962865618	sadness	ASinisterDuck	watched prison break special, such a sad ending
1962866132	neutral	ShiningMyLight	@Mileycyrus I tried 2 vote 4 u the other day but I couldn't figure out how 2 do it  help? Lol
1962866221	worry	TeenieWahine	@MrsNewlywed  Sorry to hear that.
1962866298	sadness	dixiekong	Aww @danbharris is getting married, congrats to him and his new wife! Now I miss the WN Weekend people
1962866426	hate	kbpicklestein	The new tecas driver license design is ugly
1962866789	worry	xBAMitsBeccax	is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!
1962866942	sadness	Loisunpublished	Spent the last hour signing yearbooks. I'll miss you guys!
1962867516	neutral	funtime7777	I put a real pic of myself up. I'm going to miss the avatar.
1962867598	happiness	KareBear93	Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^
1962867632	neutral	gridskipper007	@cfuess is making me hungry.  i had a bowl of cereal
1962867725	sadness	postphotos	@danielbachhuber if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!
1962867805	neutral	pparalitici	Ready to go home  2 more hrs of wrk
1962870184	sadness	klbex	Oh no... The sun's gone!
1962870375	hate	MissDavidHenrie	I cant get all my rwitters on my phone this phone sucks
1962870441	worry	TaylaOleve	All I want is to see him tonight.  and I know it's not gonna happen.
1962870455	sadness	trixstaaa	@NateBodnar are you going with jordan? he told me to come but im stuck at work
1962870762	sadness	grapes_of_sloth	@nippysweety Thanks very much for the #ff @nippysweety ! My only one today
1962870971	neutral	mike360	@markhoppus Think about adding Apple Shampoo.  100% My fav blink tune, and in the 3 times I've seen you guys, never heard it live.
1962871472	worry	BlackWannabe	@tinchystryder   woooooo im seeing you in glasgow when you come, september is agessss away but
1962871752	sadness	SweetTL	@revfry his fam would disown us if we weren't there!   Both of us really wanted to come to the bbq  but got our weekends mixed up -
1962872002	worry	leila143	BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....
1962872216	enthusiasm	missmosher	I'm sick of being sick. The weekend is here and I'm ready to party
1962872310	relief	brookiebee37	I love when i have to burp but everytime i try i almost throw up
1962872617	neutral	jess_zook	@GenuineAmy I wanna watch that movie again. Maybe that dvd will work in my laptop since Dawson's Creek doesn't
1962872787	neutral	overflowinbrain	@wren  I know.  Sorry.
1962872883	worry	Turbo_power	@simon__diamond brown but it looks black  at least its not red cos it would have looked like a period stain :/ &lt;3
1962873284	sadness	TheNewJack	@Pristina I hide my berry like a slave REGULARLY only today I was caught by massa   &amp; im def not light enough to be a juice pouring slave
1962873477	surprise	amyluvsjb	OMGZZZ i just realised homer simspon aint real :O  haha !
1962873793	surprise	izzyaay	@Undented do you have a password for the San Diego show? Mine is not working
1962873999	neutral	reinzy	Patay na pala si Pat Morita, the sensei on Karate Kid. &quot;Wax on, wax off.&quot;  http://plurk.com/p/x2gey
1962874165	neutral	witenike	@klee123 It wasn't loading.
1962874201	worry	ProTravelGear	@suziewi  lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua
1962874202	neutral	trifluorides	@cloudconnected  won't be out until august, but MAYBE someone really fast will xlate it &lt;3
1962874481	love	SweetieTina	I have the biggest crush on Pink but she doesn't know I'm alive
1962874493	sadness	lintaab	i'm out of books to read, movies to watch n stuff to buy...i'm bored!
1962874778	sadness	hcolephotos	Sad to say bye bye to these beautiful mountains.  http://twitpic.com/675ks
1962874892	sadness	iSpaghettiCat	I missed @tapulous giving away a TTC code
1962875097	sadness	AaruC	#twpp and no one told me?
1962875799	love	rehes	@nzinghashakur for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!
1962876045	worry	nysce	@MsVanityQT Flirting! Ima good man with bad habits.
1962876394	surprise	vanzii	@Jonasbrothers It Was The Best Evar &amp; My First,, You Didnt Awnser Any Of My Questions  xoxo
1962876492	sadness	julianclairey	Why don't you make me feel like you used to
1962876646	sadness	QTQuin83	@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man...
1962876861	neutral	CourtneyWebb	@mileycyrus Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! &lt;3
1962877074	sadness	JemimahPuddle1	I Wish i was still in Cornwall - i miss my auntie's dogs
1962877226	sadness	musicjones	@hitekfame my bad... I am always running...
1962877451	fun	ubringmejoi	@cwjacobs lol, what's wrong? workin right now sowwwy
1962877633	surprise	kaylakayys	always excited for a new chapter in my life. just didnt expect it to be so emotional.
1962877693	worry	MissESPN19	I'm missing one of my diamond earrings. This makes me sad.
1962877843	love	viewfrommylife	@loribot my music collection will be coming up to 250gb soon.  haha
1962878175	surprise	AndiezSockz	and my other peep got onto a game site who i will never see again
1962878249	neutral	JoshuaDG	@laccboner man I can cut my hair now. I mean not with cory.  procuts here I come.
1962878292	sadness	saxbabe	Ok, WTF?! Why do you have something on your menu *in the window* if you don't sell it?! I wanted my bubble tea
1962878877	sadness	acrowe22	@majayy what about me  I miss you too!
1962879005	enthusiasm	jamescastleton	wanna go on the new manta ride  wish i was in the states
1962879728	neutral	mpolanco3	eating lunch cant wait till 6 off work but gotta work tomorrow
1962879817	empty	AlisaBee	@LBigs sooo, i saw RObs car drive by. but that was about it
1962880052	neutral	tlestarjette	@cascandar We are working
1962880081	happiness	BendyyStrawz	@laydmaxix aww  i will keep sending it ;)
1962880128	happiness	at0mn3y	I read some pretty awesome web comics today. And there's nothing really good on woot today  http://myloc.me/20gf
1962880350	sadness	carolrainbow	@lisibo ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach
1962880638	worry	mike_rawlins	@Bizfizz Damn damn and blast!  I'm at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?
1962880733	relief	haayleey	i am boooooooored, theres nowhere to go
1962880889	sadness	wangsanata	Ugly betty was sooooooo sad!!!
1962880890	neutral	catbook	Boognish wishes Clemmie would be nice to me  http://apps.facebook.com/catbook/profile/view/6831309
1962881011	worry	SaraPRobinson	Has research guilt as I spent the day feeling sorry for myself with a cold.... will need to spend significant time coding this weekend
1962881046	neutral	keidson	oooh gosh Google Wave is looking pretty sexy. Lunch time's over though  Back to Powerpoint (significantly less sexy)
1962881206	hate	kristinmoran	completely bummed.  I'm stuck in a ford focus for the weekend.  My car's in the shop.
1962881732	surprise	igorlet	@a_nobel ???, ???, ???, ????? ???? -- ??????
1962882261	worry	drewbenn	I got the dispatch e-mail about my books an hour ago, and UPS' status is already 'Exception'.
1962882746	hate	shanamae	@22jenny I hate snood. lol. sorrry  i dont know how people play it!
1962882904	happiness	mycandidheart	just got a subponea
1962882921	neutral	candireign	showed my fluids decreasing slightly. So doesn't look like she's letting me out of this bed anytime soon  I have a follow up U/S next week
1962883058	sadness	pammesberger	Only have 80  followers... So sad.
1962883438	love	unitechy	i haven't have had an weird kiss yet  ..all were damn romanticaly hot.. #twpp
1962883577	sadness	AubweeMawee	Senior video in mustang update. I'm gonna cry
1962883749	sadness	fragilehuman	I have to wait until I get home to watch the New Moon trailer clip. Stupid work Internet access restrictions
1962883759	relief	tgregory78	never mind it's closed  sorry Miley
1962883892	sadness	BrandySanDiego	Its so cold! I wish @shelby_says or @tattoos1985 were here to cuddle with me
1962884303	neutral	shawin	hmm, anyone else have their iPhone's earphones' grey rubber disintegrating?
1962884705	sadness	LarryMusic	Back at home and phone my grandma... I love her and miss her
1962884839	neutral	Republican_Girl	@sugarsharrk Hey I was scared last night at 3:17 because of you... and I had several bad nightmares
1962889999	enthusiasm	andyo22	@neudesigns MCM is still my next main event.  I'll be happy to get back running soon.  Still run-less for 10 days.
1962890132	sadness	EricaMelody	@Ilovefal b/c &quot;we&quot; ONLY have Baby Phat, Phat Farm, Applebottoms &amp; FUBU!! And they come up pretty WEAK!! Double
1962890182	worry	ericbutcher	I'm crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.
1962890234	worry	sleepypika	Plasma fail this afternoon--40 minutes of repeated needle stickage, adjustment, and pain.    At least I still got paid!
1962890246	worry	StinkyTPinky	@tonyhawk I missed them at Red Rocks.  Sad couple of days.
1962890466	happiness	bassfacejess	FANTASTIC week in London but ATROCIOUS 8 hour journey home
1962890493	worry	WrockDinahSaur	@142Staircases I seriously miss you and you're right! I already asked Justin to teach me, but he hasn't told me how to yet.
1962890693	happiness	billamj	@smfibus I have a feeling that we'll be able to get anything we want as long as it's &quot;green.&quot;
1962890799	worry	Tashster	@GeekySteph - I'm alright thanks pal, just bored witless, bored to hell, really wanna' go out somewhere!
1962890898	worry	FredColantonio	@zeldman For me everything ok except install crashed at the end and now Safari crashes at every cmd+Q
1962891215	neutral	Choqlate	@Puddynface2 I just heard from Brendan (DJ) that there isn't a party on the boat this weekend
1962891409	sadness	rosalicious	There is no good place to grab a quick healthy lunch in downtown Golden. Looks like it may be Safeway
1962891547	neutral	Rimidi	@TuesdayKnight oh no....u don't have to hit him up. He had a family emergency so there was a lil delay. Just can't wait to see them
1962891586	worry	Niclache	Nic has no idea what he's going to do!  money is all gone!
1962892013	worry	elhubcapo	@ASinisterDuck such a shit show
1962892059	happiness	delanotho	@gowalla Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger
1962892305	worry	kaydeebird	i think i need a drink
1962892361	sadness	GabbyGaxiola	Wow. Way to be discouraged  idk anymore... fml.
1962892613	love	brookehavenxxx	@alrapke the only thing is I'm not a chocolate fan  but the thought was yhere
1962892808	neutral	Groovy_Eeb	He's off!
1962892834	neutral	LuzGiussani	@Jonasbrothers  Hi jonas brothers  you came to argentina la otra vez
1962893056	worry	Blue_Bunny	@YvonneBeasley sadly, i don't think we'll have a bunch of free ice cream this year
1962893109	fun	AlexKallai	@JessicaMaley Hmm announcing your summer shifts on facebook...you're cool! hahaha. Mate I think I've got sunstroke  xxx
1962893281	surprise	WukkiUkki	@Medros Just try to do your best. I hope you don't get laid off.
1962893382	sadness	ADrunkReaper	@PvtMarcus I always choose to be a good guy, even if I know its only a game, i feel a bit bad doing evil things
1962893866	sadness	burrows95	dam i missed hollyoaks 2nite!
1962893946	sadness	JullisaLopez	Bitter sweet moment... Want to leave but have nothing to go home to...
1962893978	worry	yuiyoung	Thinks twitter doesn't like me
1962894053	neutral	QSoraya	p.s. @AinsleyKerr thought you were gonna follow me back on twit-har ?
1962894054	surprise	kiannabanks	I JUS FOUND MY I.D. FINALLY ; IT WAS IN THE LINT THINGY IN THE DRYER LOL ITS ALL BENT OUTTA SHAPE NOW  IM MAD
1962894061	love	BethhCunningham	@MandyyJiroux ah it doesnt work for me  but i just want to say i love the beach girl, you guys are acee! england loves you (: xx
1962894236	surprise	Mr_PaulEvans	@heykim WOOW that's harsh!  I'm so sorry to hear that
1962894311	hate	Andrea_Jo	Dont you hate when u take a bite of an apple and its nasty?im a very sad panda now
1962894323	worry	zoebatsparkes	going out  I can't do this crap anymore :'(
1962894365	enthusiasm	MeccaStarr	Ok so 4 needs to hurry up and come wtf I wanna go hooooommmeeee!
1962894404	sadness	PFFTitsKaty	I definitely missed listening to The Spill Canvas, I miss seeing them live as well  &quot;Now I'm in stitches ooooover you and oooover you, oh&quot;
1962894413	worry	PamiVargas	dissapointed in every way....confused... and damaged by the ugly love bug
1962894881	sadness	Ubergeek15	feel crappy today
1962895018	neutral	ChuckBone	@NewJourney09 Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?
1962895030	worry	purechinoy	dang it...looks like I have to work this weekend  they always do that at the last minute! n I really wanted some time to practice my talk
1962895183	fun	madelyntrouble	Man i wish i could just bathe in my ice-cold sunkist right now.... But then i'd be sticky
1962895372	worry	DJStreamline	Ppl who smoke pot, are so f . . .n stupid. An instant turn off. drugs in general. why? seriously! ! ! why?
1962895482	sadness	Sauc3boss	sad day, redskins release Jansen   Best wishes to him. http://twurl.nl/ueivwi
1962895679	worry	sportschiq	@BabyStowz yo wats up? how u doin 2day? u havnt answerd any of my replys
1962895847	worry	childhood	@My_Sweethearts Im following you but you aren't on my DM list  Can you try to DM me?
1962896279	worry	kepps	Pwnd from all sides
1962896283	sadness	kristenXD	prom tonight.. too bad im not going to be there
1962896342	neutral	FightstarAngel	Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail
1962896524	worry	zachscityofowls	fighting again
1962896656	sadness	Goldilinchen	Bad day!  Work's TOO stressful...been involved in a minor accident, but everything's ok so far. Have to cut down immediately!
1962896803	sadness	surfindolphin7	Ok grey/cold day in LA, listening to PJ Harvey, Jenny Lewis, Cat Power..I see a pattern here.
1962896921	fun	brianstoys	@geektrooper I know.  I am definitely going to try and see Up this weekend.
1962897006	worry	George19	I had a dream there was some kind of bug on my eye
1962897758	sadness	thakuramit	not sure where the real state market is moving  confused either hold or go ahead with the plans?
1962898043	hate	veronicag123	I don't want to quit my job.
1962898298	sadness	SturmDM	http://twitpic.com/675tw - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ...
1962898374	neutral	SturmDM	http://twitpic.com/675t7 - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ...
1962898451	neutral	Cherrim	@cloudconnected Actually I think the NA release date was confirmed for September so it's a bit more of a wait.
1962898497	neutral	SturmDM	http://twitpic.com/675u6 - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ...
1962898675	worry	candireign	@Jazziy showed my fluid decreasing slightly so doesnt look like Im getting out of this bed anytime soon  Ive got a follow up U/S next week
1962899302	sadness	MOBEANZ	ps it's rainging
1962899393	neutral	marie126	Sitting at the doctor's office.
1962899642	neutral	FakerGigi	Have to run! I'll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.
1962899866	sadness	reenastarr	@innonate @juliaxgulia Can't figure out how to reply on Tumblr sorry! I don't get into NYC until 6/4 so I can't go to any events b4 then
1962899872	neutral	ME215	@Duncks   so not close enough that I could run out and get one
1962900071	neutral	mozzzzy	Listening to Busted - 3AM. I miss them
1962900166	neutral	baltschul	19 years for Phil Spector  http://bit.ly/199ZWD
1962900387	neutral	Fizzerella	I'm saying my goodbye to my car for the next 2 weeks  I'm gonna miss it!!  Its going to come back beautiful though!!
1962900521	love	ZapThunder	@HH4764 ...and there I miss you.
1962900798	sadness	RealWorldCara	Not a happy camper  not having a good day at all...
1962901259	worry	xnarx	@MsUndrstood My sister is graduating too &amp; I can't afford to buy here anything
1962904511	neutral	mattycus	Can I bring yself to go for the 1000 Heroism badges achievement?
1962904868	neutral	emilymacagy	Just passed the exit to Baltimore.
1962904962	neutral	ROD_ONE	@shinobistalin lord tariq hasnt been relevent since 98
1962905193	happiness	iamxande	Going to @LittleSkillet for lunch today with @earth2andy. Who's in? I still need to hit the ATM.
1962905897	worry	emclev	A delay until midnight  bloody thomson!!!!
1962906234	neutral	artoni	@msfeistus I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this
1962907212	worry	bedandbark	@PuptownProducts Worried about our Arabelle. Tweet please. Or text.
1962907467	worry	M641	@juliedarling supposed to be visiting Austin Sun-Thurs..but not feeling well since vaca.  Would've said hello for sure!
1962907469	sadness	LuckyStarX	@Fearnecotton I'm gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x
1962907625	relief	h2obutterfly	bored out of my mind. I guess im paying the price for having so much fun yesterday.
1962907755	worry	ehammond84	@masterluke103 oh how the ladies will suffer now  LOL
1962908347	sadness	kitcathy	running errands with geeta... feeling like i have the plague
1962908455	worry	mommyofamonster	I miss matt today
1962908767	relief	dipali17	@BrooklynDDecker twice? lucky you. i havent even watched it once. just released here today.
1962908786	surprise	LaTani	@Arian_A i have but you know it's not that easy..
1962908815	sadness	christyrae7	Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people
1962908862	relief	amymarie1001	@JosephHabedank was gonna DM you but it says you're not following me!    lol  after all I've done!  hahaha
1962908994	surprise	RegalDiegel	@amdiegelman OH NO....do you think he's lived out his lifespan?
1962909004	worry	ladydia	ahh my poor feeeeeet
1962909080	sadness	monoclelad	Ha I got another #followfriday. take that @mage! oh... your listed too... thanks a lot @Lowjacker ya jerk.
1962909377	sadness	juliakontos	i didnt get a hug today
1962909575	worry	plutopian	What a bad day
1962909597	worry	GatorGrl	@JonKress perhaps she will start including #magic in all of her tweets now too. BTW... you didn't write #magic in ur tweet to me.
1962909777	neutral	Jonnodesu	Wanna go out
1962910049	sadness	wearingmascara	Tonight is my last night in my apartment...
1962910181	hate	cesmusik	@grizzmusic wheres the music mannnn!!?? my inbox is still empty
1962910197	worry	danniezeitgeist	@sarahsss i wish i had friends i could spend the night with
1962910340	worry	Eddie_Entropy	The pentagram has rejected the offering
1962910580	sadness	VanilleFille	My cat died of kidney failure during my math test  This day needs to get better.
1962910674	sadness	thethingiskat	@TheHebrican can we trade weather? it's all gloomy today in la.
1962910835	sadness	LauraBlood	I feel actual heartbreak.. @Levanah_Gates last night  x
1962910906	worry	crystalmaneval	everybody is leaving work early except me
1962910986	worry	kellyraeroberts	which was so UNLIKE the POs in oakland. they hated me
1962911272	neutral	arcprincess	just broke a vase that i didn't even get a chance to use
1962911316	worry	reflective	@jennhoots Well let's be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared.
1962911708	worry	AdamDev13	@Pink Oh I beg of you to add just a 3rd nite in Dublin in October... PLEEEEEEEASSSEEEEEEE
1962912232	worry	emergencybreaks	So tired   Last group of the day is performing now.. It's been an interesting one.
1962912339	surprise	FizzleW	@bellarina1983 i haven't got a text back!  sod her i looks fabulous!
1962912501	sadness	seanpadilla	@amandadiva I've had to do laundry for the last two days
1962912560	relief	sorcha_d	@mileycyrus I would vote for you Miley but I live in Ireland  You'll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx
1962912603	sadness	JohnSeaborn	*sigh* Last day at work. I has an sadifying in my heartparts.
1962913067	worry	Fuxhuxtable	Its two o clock in the morning!
1962913068	relief	GemKelly	@T_Rex_513 I'm working all weekend
1962913176	sadness	RockChoy	I missed the math trade
1962913514	neutral	sfabsx	@JammyRabbins i wish you were playing at MY prom
1962913751	neutral	deanndunn	@brandystrippers Oh No! Oprah jumped in front again
1962913962	neutral	sweetsweetmagic	@Mollotova i was going to cal you  i'm not going to be able to cuz i close tonight and open tomorrow i'm real sorry But i'll have present
1962914195	worry	SaraMG	Boingo connected without fuss this time, but it's slower'n snail piss...    (MDW, Food Count between Concourses A and B)
1962914409	surprise	TessMorris	@pilgrimfamilyuk OOO YUK !! thats not good Im retching as we tweet
1962914481	empty	davygreenberg	@PenDaRella just that you're not here...
1962916231	hate	christinasacco	@DR I'm SO jealous- it's pouring right now
1962916417	sadness	vcharris09	wishing i could go out of town this weekend
1962916832	sadness	melex	@NG01 you got it. poor thing not gonna have a choice for much longer though
1962917007	neutral	imaniluvsyou	@OGBERRY cold &amp; raining in inglewood
1962917162	fun	SunshineBoat	@blaqberry I know, me too.  I'm hoping since I got him sesame oil, which he loves, that he'll let it slide. *fingers crossed*
1962917220	sadness	saujia49	@Zaidah1 i can't listen to music at work  I probably could try, but then i'll have to start hunting for a new job on monday
1962917442	worry	azstar165	@Bri51NY Awww  that's no fun, did you take something?
1962917454	neutral	shot_of_flair	on my way to work! I am gonna miss general hospital
1962917573	love	fartingpen	ok @shaaqt @spitphyre @limeice @unitechy @punkpolkadots Love you girls. but work beckons.  Will come back later for #twpp
1962917667	sadness	momof3inva	@ChrisSligh I am saddened to see you felt the need to comment about Clay. I know you don't care, but you lost one follower today.
1962917919	neutral	abbieeeee	I'm so hunrgy right now and these heels kill me I can hardly walk in them
1962918026	love	BrittanyEdana	Just sitting waiting for my husband to get home
1962918168	neutral	ztay	just paid $221/mo for a dedicated server @GoDaddy. Would rather get a slice @slicehost, but I using MS SQL
1962918857	worry	VanessaCorsetti	My twitter is on c r a c k
1962918914	worry	peaceloveshann	storming outside
1962919092	hate	Chantaleewaid	I really don't like this weather
1962919197	love	amyrod84	@Shan_Shan_West Im so excited to see u!! Its been forever  My lil Shan Shan gettin married!!  PS Did u really get a tattoo?? Lol
1962919848	neutral	bleything	@ahockley: get into terminal and kill -9 it.  which is really what force quit should do
1962919947	sadness	whereisheather	i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.
1962919980	hate	hockeyisgood	@ep31 well twitter doesn't even work from my phone anymore
1962920567	neutral	ASHtonCUTEsher	@Danyelle_Elaine lol y i see ya twitts all tha time n i didnt get this one till right now lol and u never get mines  damn twitta
1962925422	worry	musicsistah	thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.
1962925670	boredom	thehelpmovement	@spidermonkeyloo Were you going to come? The venue said that they couldn't afford to open so cancelled it. I wish we were there now!
1962925849	worry	maplesyrup86	I don't wanna do this presentation
1962926101	worry	aleee_jb	i NEED MY fRYEND!
1962926464	worry	xsonyax	Ohai wilkes barre--scranton exit!  estimated arrival time: 7:22. TOO FAR AWAY.
1962926513	neutral	leeconnolly1990	Workin.
